timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786886401699,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-172,,true,,609,809,200,200,null,0,4314,0
1786886404109,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-172,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886406014,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-172,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401109,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-6,,true,,609,819,200,200,null,0,4938,0
1786886403863,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-6,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886406048,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-6,text,true,,315,412,200,200,http://localhost:3000/api/checkout,9,0,0
1786886402232,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-187,,true,,609,804,200,200,null,0,3857,0
1786886404116,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-187,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886406090,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-187,text,true,,315,411,200,200,http://localhost:3000/api/checkout,10,0,0
1786886401517,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-5,,true,,609,819,200,200,null,0,4573,0
1786886403854,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-5,text,true,,294,407,200,200,http://localhost:3000/api/cart,1,0,0
1786886406091,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-5,text,true,,315,412,200,200,http://localhost:3000/api/checkout,16,0,0
1786886400735,23,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-158,,true,,609,809,200,200,null,0,5356,0
1786886403129,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-158,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886406092,22,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-158,text,true,,315,412,200,200,http://localhost:3000/api/checkout,22,0,0
1786886401016,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-142,,true,,609,817,200,200,null,0,5095,0
1786886403457,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-142,text,true,,294,407,200,200,http://localhost:3000/api/cart,2,0,0
1786886406113,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-142,text,true,,315,410,200,200,http://localhost:3000/api/checkout,7,0,0
1786886401744,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-71,,true,,609,804,200,200,null,0,4452,0
1786886404188,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-71,text,true,,294,393,200,200,http://localhost:3000/api/cart,2,0,0
1786886406198,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-71,text,true,,315,411,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401329,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-68,,true,,609,804,200,200,null,0,4874,0
1786886403858,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-68,text,true,,294,393,200,200,http://localhost:3000/api/cart,2,0,0
1786886406205,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-68,text,true,,315,411,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401496,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-162,,true,,609,804,200,200,null,0,4715,0
1786886403939,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-162,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886406212,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-162,text,true,,315,411,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401863,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-84,,true,,609,807,200,200,null,0,4358,0
1786886403937,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-84,text,true,,294,397,200,200,http://localhost:3000/api/cart,2,0,0
1786886406223,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-84,text,true,,315,410,200,200,http://localhost:3000/api/checkout,6,0,0
1786886401448,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-75,,true,,609,817,200,200,null,0,4786,0
1786886404003,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-75,text,true,,294,407,200,200,http://localhost:3000/api/cart,2,0,0
1786886406236,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-75,text,true,,315,410,200,200,http://localhost:3000/api/checkout,8,0,0
1786886402238,14,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-60,,true,,609,806,200,200,null,0,3998,0
1786886404558,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-60,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886406237,12,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-60,text,true,,315,406,200,200,http://localhost:3000/api/checkout,12,0,0
1786886402098,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-72,,true,,609,819,200,200,null,0,4156,0
1786886404265,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-72,text,true,,294,407,200,200,http://localhost:3000/api/cart,2,0,0
1786886406256,6,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-72,text,true,,315,412,200,200,http://localhost:3000/api/checkout,6,0,0
1786886402106,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-149,,true,,609,807,200,200,null,0,4171,0
1786886404448,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-149,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886406278,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-149,text,true,,315,410,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401956,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-48,,true,,609,808,200,200,null,0,4328,0
1786886403945,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-48,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886406285,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-48,text,true,,315,413,200,200,http://localhost:3000/api/checkout,7,0,0
1786886401721,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-161,,true,,609,812,200,200,null,0,4598,0
1786886404073,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-161,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886406320,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-161,text,true,,315,417,200,200,http://localhost:3000/api/checkout,8,0,0
1786886401507,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-163,,true,,609,806,200,200,null,0,4843,0
1786886404005,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-163,text,true,,294,400,200,200,http://localhost:3000/api/cart,1,0,0
1786886406351,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-163,text,true,,315,406,200,200,http://localhost:3000/api/checkout,9,0,0
1786886402652,16,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-80,,true,,609,806,200,200,null,0,3715,0
1786886404374,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-80,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886406369,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-80,text,true,,315,406,200,200,http://localhost:3000/api/checkout,14,0,0
1786886402113,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-174,,true,,609,808,200,200,null,0,4265,0
1786886404683,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-174,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886406380,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-174,text,true,,315,413,200,200,http://localhost:3000/api/checkout,13,0,0
1786886402035,18,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-96,,true,,609,809,200,200,null,0,4349,0
1786886403859,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-96,text,true,,294,397,200,200,http://localhost:3000/api/cart,2,0,0
1786886406386,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-96,text,true,,315,412,200,200,http://localhost:3000/api/checkout,16,0,0
1786886401317,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-151,,true,,609,812,200,200,null,0,5182,0
1786886403593,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-151,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886406500,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-151,text,true,,315,417,200,200,http://localhost:3000/api/checkout,9,0,0
1786886402214,21,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-102,,true,,609,809,200,200,null,0,4281,0
1786886403992,7,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-102,text,true,,294,397,200,200,http://localhost:3000/api/cart,7,0,0
1786886406502,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-102,text,true,,315,412,200,200,http://localhost:3000/api/checkout,14,0,0
1786886402003,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-159,,true,,609,817,200,200,null,0,4504,0
1786886404103,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-159,text,true,,294,407,200,200,http://localhost:3000/api/cart,4,0,0
1786886406511,11,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-159,text,true,,315,410,200,200,http://localhost:3000/api/checkout,11,0,0
1786886401021,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-66,,true,,609,809,200,200,null,0,5491,0
1786886403912,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-66,text,true,,294,397,200,200,http://localhost:3000/api/cart,2,0,0
1786886406514,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-66,text,true,,315,412,200,200,http://localhost:3000/api/checkout,15,0,0
1786886401777,20,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-182,,true,,609,819,200,200,null,0,4741,0
1786886403966,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-182,text,true,,294,407,200,200,http://localhost:3000/api/cart,2,0,0
1786886406520,18,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-182,text,true,,315,412,200,200,http://localhost:3000/api/checkout,18,0,0
1786886401633,10,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-169,,true,,609,813,200,200,null,0,4923,0
1786886404082,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-169,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886406558,8,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-169,text,true,,315,413,200,200,http://localhost:3000/api/checkout,7,0,0
1786886402478,15,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-15,,true,,609,813,200,200,null,0,4081,0
1786886404613,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-15,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886406561,13,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-15,text,true,,315,413,200,200,http://localhost:3000/api/checkout,13,0,0
1786886401385,20,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-165,,true,,609,819,200,200,null,0,5178,0
1786886404105,4,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-165,text,true,,294,407,200,200,http://localhost:3000/api/cart,4,0,0
1786886406567,16,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-165,text,true,,315,412,200,200,http://localhost:3000/api/checkout,16,0,0
1786886401474,8,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-86,,true,,609,812,200,200,null,0,5129,0
1786886404187,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-86,text,true,,294,395,200,200,http://localhost:3000/api/cart,1,0,0
1786886406604,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-86,text,true,,315,417,200,200,http://localhost:3000/api/checkout,7,0,0
1786886401310,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-173,,true,,609,809,200,200,null,0,5297,0
1786886403808,1,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-173,text,true,,294,397,200,200,http://localhost:3000/api/cart,1,0,0
1786886406608,10,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-173,text,true,,315,412,200,200,http://localhost:3000/api/checkout,10,0,0
1786886401434,17,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-156,,true,,609,813,200,200,null,0,5173,0
1786886403866,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-156,text,true,,294,400,200,200,http://localhost:3000/api/cart,2,0,0
1786886406609,15,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-156,text,true,,315,413,200,200,http://localhost:3000/api/checkout,15,0,0
1786886402448,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-67,,true,,609,807,200,200,null,0,4193,0
1786886404193,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-67,text,true,,294,393,200,200,http://localhost:3000/api/cart,1,0,0
1786886406642,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-67,text,true,,315,414,200,200,http://localhost:3000/api/checkout,7,0,0
1786886401303,22,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-144,,true,,609,817,200,200,null,0,5332,0
1786886403797,8,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-144,text,true,,294,407,200,200,http://localhost:3000/api/cart,8,0,0
1786886406643,14,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-144,text,true,,315,410,200,200,http://localhost:3000/api/checkout,14,0,0
1786886402046,11,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-74,,true,,609,812,200,200,null,0,4630,0
1786886404329,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-74,text,true,,294,395,200,200,http://localhost:3000/api/cart,2,0,0
1786886406678,9,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-74,text,true,,315,417,200,200,http://localhost:3000/api/checkout,9,0,0
1786886401962,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-53,,true,,609,807,200,200,null,0,4729,0
1786886403955,2,POST /api/cart,200,OK,Spike Test - Cart & Checkout 2-53,text,true,,294,393,200,200,http://localhost:3000/api/cart,2,0,0
1786886406692,7,POST /api/checkout,200,OK,Spike Test - Cart & Checkout 2-53,text,true,,315,414,200,200,http://localhost:3000/api/checkout,7,0,0
1786886402222,9,Transaction: Add to Cart + Checkout,200,"Number of samples in transaction : 2, number of failing samples : 0",Spike Test - Cart & Checkout 2-185,,true,,609,812,200,200,null,0,4478,0
