timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786889386691,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-83,,false,,342,233,100,100,null,0,956,0
1786889387646,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-83,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889387048,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-87,,false,,342,233,100,100,null,0,601,0
1786889387648,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-87,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889387110,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-77,,false,,342,233,100,100,null,0,538,0
1786889387648,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-77,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889386994,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-4,,false,,342,233,100,100,null,0,670,0
1786889387663,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-4,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386576,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-70,,false,,314,228,100,100,null,0,1090,0
1786889387666,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-70,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386840,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-24,,false,,342,233,100,100,null,0,833,0
1786889387673,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-24,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386707,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-72,,false,,314,228,100,100,null,0,967,0
1786889387674,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-72,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889387013,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-16,,false,,314,228,100,100,null,0,665,0
1786889387678,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-16,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889387076,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-84,,false,,314,228,100,100,null,0,603,0
1786889387679,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-84,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386560,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-20,,false,,342,233,100,100,null,0,1130,0
1786889387690,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-20,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386259,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-43,,false,,342,228,100,100,null,0,1433,0
1786889387692,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-43,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,0,0,0
1786889386520,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-33,,false,,314,228,100,100,null,0,1174,0
1786889387694,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-33,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889386550,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-76,,false,,640,229,100,100,null,0,1144,0
1786889387694,2,POST /api/login,200,OK,Stress Test - Login Load 1-76,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889386646,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-18,,false,,314,228,100,100,null,0,1050,0
1786889387696,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-18,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386630,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-58,,false,,314,228,100,100,null,0,1072,0
1786889387701,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-58,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889386804,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-39,,false,,342,228,100,100,null,0,926,0
1786889387730,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-39,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386836,0,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-9,,false,,342,232,100,100,null,0,895,0
1786889387731,0,POST /api/login,403,Forbidden,Stress Test - Login Load 1-9,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,0,0,0
1786889386730,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-55,,false,,314,228,100,100,null,0,1022,0
1786889387751,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-55,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889387222,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-7,,false,,342,233,100,100,null,0,556,0
1786889387778,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-7,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386699,0,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-25,,false,,314,228,100,100,null,0,1082,0
1786889387781,0,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-25,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,0,0,0
1786889387218,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-5,,false,,342,232,100,100,null,0,589,0
1786889387807,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-5,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,2,0,0
1786889386625,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-73,,false,,342,232,100,100,null,0,1188,0
1786889387813,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-73,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889386358,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-59,,false,,342,228,100,100,null,0,1464,0
1786889387822,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-59,text,false,Test failed: code expected to match /200/,342,228,100,100,http://localhost:3000/api/login,2,0,0
1786889386925,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-99,,false,,342,233,100,100,null,0,928,0
1786889387853,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-99,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386971,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-1,,false,,342,232,100,100,null,0,883,0
1786889387854,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-1,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889386935,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-96,,false,,314,228,100,100,null,0,928,0
1786889387863,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-96,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889386626,2,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-81,,false,,342,233,100,100,null,0,1245,0
1786889387871,2,POST /api/login,403,Forbidden,Stress Test - Login Load 1-81,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,2,0,0
1786889387101,3,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-48,,false,,640,229,100,100,null,0,794,0
1786889387895,3,POST /api/login,200,OK,Stress Test - Login Load 1-48,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889386463,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-98,,false,,314,228,100,100,null,0,1439,0
1786889387901,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-98,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889387093,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-95,,false,,314,228,100,100,null,0,811,0
1786889387904,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-95,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889387250,2,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-82,,false,,314,228,100,100,null,0,655,0
1786889387905,2,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-82,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,2,0,0
1786889387247,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-66,,false,,314,228,100,100,null,0,663,0
1786889387909,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-66,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
1786889386436,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-57,,false,,342,233,100,100,null,0,1476,0
1786889387912,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-57,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889386555,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-31,,false,,342,232,100,100,null,0,1359,0
1786889387914,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-31,text,false,Test failed: code expected to match /200/,342,232,100,100,http://localhost:3000/api/login,1,0,0
1786889386899,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-3,,false,,342,233,100,100,null,0,1030,0
1786889387929,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-3,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889387035,2,Transaction: Login Attempt,200,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-32,,false,,640,229,100,100,null,0,924,0
1786889387959,2,POST /api/login,200,OK,Stress Test - Login Load 1-32,text,false,Test failed: code expected to match /401/,640,229,100,100,http://localhost:3000/api/login,2,0,0
1786889387316,1,Transaction: Login Attempt,403,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-86,,false,,342,233,100,100,null,0,647,0
1786889387962,1,POST /api/login,403,Forbidden,Stress Test - Login Load 1-86,text,false,Test failed: code expected to match /200/,342,233,100,100,http://localhost:3000/api/login,1,0,0
1786889387114,1,Transaction: Login Attempt,401,"Number of samples in transaction : 1, number of failing samples : 1",Stress Test - Login Load 1-14,,false,,314,228,100,100,null,0,898,0
1786889388012,1,POST /api/login,401,Unauthorized,Stress Test - Login Load 1-14,text,false,Test failed: code expected to match /200/,314,228,100,100,http://localhost:3000/api/login,1,0,0
